Date of Meeting,,Organization,AFR'd,Amended,After Amendments,Status,Final Amount,Name of Org,Entered in KFS?,Account Number,Object Code 6140,Comes from 1200927,,,,,,,,,,,,,,
Pre-Semester Emergenices,,,,,,,,"$197,509.20",,,,,,,,,,,,,,,,,,
,,SGA,"$5,450.00", $-   ,"$5,450.00",Approved,"$5,450.00",SGA,,1200927,,,,,,,,,,,,,,,,
,,SDS,"$2,020.00", $-   ,"$2,020.00",Approved,"$2,020.00",SDS,,1200914,,,,,,,,,,,,,,,,
,,AED,$65.00, $-   ,$65.00,Approved,$65.00,AED,,1200910,,,,,,,,,,,,,,,,
,,CSU,$271.30, $-   ,$271.30,Approved,$271.30,CSU,,1201394,,,,,,,,,,,,,,,,
,,Hillel,$200.00, $-   ,$200.00,Approved,$200.00,Hillel,,1200923,,,,,,,,,,,,,,,,
,,SHPE,"$3,200.00", $-   ,"$3,200.00",Approved,"$3,200.00",SHPE,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,,,,,"$11,206.30",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$186,302.90",,,,,,,,,,,,,,,,,,
,,MENNA,$181.47, $-   ,$181.47,Approved,$181.47,MENNA,,,,,,,,,,,,,,,,,,
,,Anime Club,$808.23, $-   ,$808.23,Approved,$808.23,Anime Club,,1201106,,,,,,,,,,,,,,,,
,,SWE 1,"$2,400.00", $-   ,"$2,400.00",Approved,"$2,400.00",SWE 1,,S01000033,,,,,,,,,,,,,,,,
,,SWE 2,$100.00, $-   ,$100.00,Approved,$100.00,SWE 2,,S01000033,,,,,,,,,,,,,,,,
,,SWiCS,$38.08, $-   ,$38.08,Approved,$38.08,SWiCS,,1201496,,,,,,,,,,,,,,,,
,,SWIB,$270.17, $-   ,$270.17,Approved,$270.17,SWIB,,1201493,,,,,,,,,,,,,,,,
,,INCOSE,$98.27, $(1.73),$100.00,Approved,$100.00,INCOSE,,,,,,,,,,,,,,,,,,
,,CSA 1,$668.75, $-   ,$668.75,Approved,$668.75,CSA 1,,1201136,,,,,,,,,,,,,,,,
,,CSA 2,$120.00, $-   ,$120.00,Approved,$120.00,CSA 2,,1201136,,,,,,,,,,,,,,,,
,,ASME,$636.70, $586.70 ,$50.00,Approved,$50.00,ASME,,1201139,,,,,,,,,,,,,,,,
,,MSA,$102.43, $-   ,$102.43,Approved,$102.43,MSA,,1201453,,,,,,,,,,,,,,,,
,,Stevens Signs,$100.00, $-   ,$100.00,Approved,$100.00,Stevens Signs,,Cc1000166,,,,,,,,,,,,,,,,
,,Jazba,$50.00, $-   ,$50.00,Approved,$50.00,Jazba,,1200927,,,,,,,,,,,,,,,,
,,G&T 1,$328.35, $-   ,$328.35,Approved,$328.35,G&T 1,,1201114,,,,,,,,,,,,,,,,
,,G&T 2,$98.92, $-   ,$98.92,Approved,$98.92,G&T 2,,1201114,,,,,,,,,,,,,,,,
,,G&T 3,$479.81, $-   ,$479.81,Approved,$479.81,G&T 3,,1201114,,,,,,,,,,,,,,,,
,,G&T 4,$287.78, $-   ,$287.78,Approved,$287.78,G&T 4,,1201114,,,,,,,,,,,,,,,,
,,VSA,$14.80, $-   ,$14.80,Approved,$14.80,VSA,,1200927,,,,,,,,,,,,,,,,
,,Mock Trial,$108.78, $(1.22),$110.00,Approved,$110.00,Mock Trial,,1200927,,,,,,,,,,,,,,,,
,,Click It 1,$285.37, $-   ,$285.37,Approved,$285.37,Click It 1,,12000927,,,,,,,,,,,,,,,,
,,Click It 2,$100.52, $-   ,$100.52,Approved,$100.52,Click It 2,,12000927,,,,,,,,,,,,,,,,
,,Click It 3,$120.00, $-   ,$120.00,Approved,$120.00,Click It 3,,12000927,,,,,,,,,,,,,,,,
,,Poker Club,$250.96, $-   ,$250.96,Approved,$250.96,Poker Club,,1201494,,,,,,,,,,,,,,,,
,,Amnesty,$31.97, $(68.03),$100.00,Approved,$100.00,Amnesty,,1201507,,,,,,,,,,,,,,,,
,,SDS 1,$256.86, $-   ,$256.86,Approved,$256.86,SDS 1,,1200914,,,,,,,,,,,,,,,,
,,SDS 2,"$3,500.00", $-   ,"$3,500.00",Approved,"$3,500.00",SDS 2,,1200914,,,,,,,,,,,,,,,,
,,SDS 3,"$3,000.00", $-   ,"$3,000.00",Approved,"$3,000.00",SDS 3,,1200914,,,,,,,,,,,,,,,,
,,SDS 4,$189.09, $-   ,$189.09,Approved,$189.09,SDS 4,,1200914,,,,,,,,,,,,,,,,
,,Sikh,$50.00, $-   ,$50.00,Approved,$50.00,Sikh,,1200927,,,,,,,,,,,,,,,,
,,ASCE,$72.00, $-   ,$72.00,Approved,$72.00,ASCE,,1201143,,,,,,,,,,,,,,,,
,,SEC,$64.13, $(35.87),$100.00,Approved,$100.00,SEC,,1201515,,,,,,,,,,,,,,,,
,,Stevens Undergraduate Research Consortium,$100.00, $-   ,$100.00,Approved,$100.00,Stevens Undergraduate Research Consortium,,1200972,,,,,,,,,,,,,,,,
,,KSA,$395.55, $(21.85),$417.40,Approved,$417.40,KSA,,1201133,,,,,,,,,,,,,,,,
,,OStem,$120.00, $-   ,$120.00,Approved,$120.00,OStem,,,,,,,,,,,,,,,,,,
,,SASE,"$3,000.00", $-   ,"$3,000.00",Approved,"$3,000.00",SASE,,,,,,,,,,,,,,,,,,
,,SDS,$189.09, $-   ,$189.09,Approved,$189.09,SDS,,,,,,,,,,,,,,,,,,
,,,,,,,"$18,160.08",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$168,142.82",,,,,,,,,,,,,,,,,,
,,ASME,$520.44, $-   ,$0.00,Denied,$0.00,ASME,,1201139,,,,,,,,,,,,,,,,
,,AiChe,"$1,500.00", $-   ,"$1,500.00",Denied,$0.00,AiChe,,1201111,,,,,,,,,,,,,,,,
,,StevensTHON,$225.00, $-   ,$225.00,Denied,$0.00,StevensTHON,,SO1000149,,,,,,,,,,,,,,,,
,,FBLA,$105.27, $-   ,$105.27,Approved,$105.27,FBLA,,1200927,,,,,,,,,,,,,,,,
,,WCPR,$36.97, $-   ,$36.97,Approved,$36.97,WCPR,,1200979,,,,,,,,,,,,,,,,
,,Stevens Signs,$1.69, $-   ,$1.69,Approved,$1.69,Stevens Signs,,cc1000166,,,,,,,,,,,,,,,,
,,KSA,$120.00, $-   ,$120.00,Approved,$120.00,KSA,,1201133,,,,,,,,,,,,,,,,
,,MSA,$229.28, $-   ,$229.28,Approved,$229.28,MSA,,1201453,,,,,,,,,,,,,,,,
,,Badmittion,$214.50, $-   ,$214.50,Approved,$214.50,Badmittion,,1201388,,,,,,,,,,,,,,,,
,,Naval ,"$1,500.00", $-   ,"$1,500.00",Approved,"$1,500.00",Naval ,,1201132,,,,,,,,,,,,,,,,
,,Chess Club,$14.00, $(1.00),$15.00,Approved,$15.00,Chess Club,,1200924,,,,,,,,,,,,,,,,
,,Mock Trial,$115.00,-$25.00,$140.00,Approved,$140.00,Mock Trial,,1200927,,,,,,,,,,,,,,,,
,,Amnesty,$179.00, $-   ,$179.00,Approved,$179.00,Amnesty,,SO1000164,,,,,,,,,,,,,,,,
,,Jazba,$55.00, $-   ,$55.00,Approved,$55.00,Jazba,,1200927,,,,,,,,,,,,,,,,
,,Poetry Club,$100.00, $-   ,$100.00,Approved,$100.00,Poetry Club,,1201501,,,,,,,,,,,,,,,,
,,The Stute 1,$225.68, $-   ,$225.68,Approved,$225.68,The Stute 1,,SO1000032,,,,,,,,,,,,,,,,
,,The Stute 2,$290.86, $-   ,$290.86,Approved,$290.86,The Stute 2,,SO1000032,,,,,,,,,,,,,,,,
